,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
3996,2013-01-22 14:06:33 UTC,-73.984363,40.76995,-73.975612,40.752685,1,5.074938627547658
3997,2013-01-22 14:06:33 UTC,-73.97499300000001,40.755403,-73.96208100000001,40.778134,1,5.0001776947064105
3998,2013-01-22 14:06:33 UTC,-73.971785,40.743638,-73.790163,40.646845,1,7.563140245381241
3999,2010-10-08 11:25:09 UTC,-73.97933499999999,40.771649,-73.970864,40.758469,1,6.341295890551485
4000,2010-10-08 11:25:09 UTC,-73.97199,40.755852000000004,-73.977864,40.748290000000004,1,5.871971207151637
4001,2015-03-14 02:23:17 UTC,-73.99658203,40.72110367,-73.99539185,40.71968842,1,5.036275691379714
4002,2015-03-14 02:23:17 UTC,-73.98684692,40.75589371,-73.92332458,40.69902039,1,5.107887213107867
4003,2015-03-14 02:23:17 UTC,-74.00291443,40.72502136,-73.95348358,40.77106857,1,4.748870153142679
4004,2015-03-14 02:23:17 UTC,-73.94461059999999,40.79182053,-73.90930176,40.85561371,1,4.777058655955534
4005,2014-09-20 00:55:21 UTC,-74.00633499999999,40.739113,-73.973184,40.751742,1,5.000918010980399
4006,2014-09-25 20:52:09 UTC,-74.00808,40.705907,-73.987374,40.750564000000004,1,4.693584829444888
4007,2014-09-25 20:52:09 UTC,-73.96243199999999,40.79992,-73.988738,40.748729,1,4.699793142120846
4008,2014-09-25 20:52:09 UTC,-73.989991,40.73788,-74.004769,40.740732,1,5.350942982635149
4009,2014-09-25 20:52:09 UTC,-73.986226,40.743337,-73.97527600000001,40.755875,1,5.964963947662219
4010,2014-09-25 20:52:09 UTC,-73.96373100000001,40.765367,-73.96709,40.756816,1,5.67033504058857
4011,2014-09-25 20:52:09 UTC,-74.013166,40.717203999999995,-73.994962,40.750127,1,5.523496950685985
4012,2013-08-20 09:05:33 UTC,-74.011285,40.723989,-74.015073,40.706348,1,5.725264441318846
4013,2012-01-19 00:39:29 UTC,-74.010227,40.729886,-73.963144,40.711659999999995,1,4.65767657782868
4014,2009-12-23 09:09:21 UTC,-73.998983,40.73437,-73.946849,40.773241999999996,1,4.575441280910824
4015,2009-12-23 09:09:21 UTC,-73.958135,40.777146,-73.979242,40.750452,1,4.6665404180340655
4016,2009-12-23 09:09:21 UTC,-73.970809,40.788532000000004,-73.991743,40.748294,1,4.488602929123626
4017,2012-12-15 06:35:45 UTC,-73.968164,40.756337,-73.956703,40.714828000000004,1,4.689485651492724
4018,2012-12-15 06:35:45 UTC,-73.985201,40.759816,-73.77635699999999,40.645137,1,7.1647196654708285
4019,2012-12-15 06:35:45 UTC,-73.97783299999999,40.746449,-73.989171,40.746126000000004,1,5.734476163238813
4020,2013-09-30 07:03:29 UTC,-73.95159699999999,40.769785999999996,-73.975335,40.755383,1,5.289019336380601
4021,2014-06-10 11:21:37 UTC,-73.969382,40.762599,-73.958715,40.774962,1,6.123946738239268
4022,2014-06-10 11:21:37 UTC,-73.95205899999999,40.781583000000005,-73.97141500000001,40.760975,1,5.124389218123269
4023,2015-05-30 05:00:57 UTC,-74.03572083,40.71500778,-74.0357132,40.7153244,1,5.055701026294022
4024,2015-05-30 05:00:57 UTC,-73.97244263,40.74369812,-74.01739502,40.7049942,1,4.7826875485635885
4025,2014-04-15 08:04:25 UTC,-73.981612,40.762609000000005,-73.978324,40.7521,1,5.621803147364412
4026,2014-04-15 08:04:25 UTC,-73.991525,40.755373,-73.961037,40.764117,1,5.48665975579351
4027,2012-09-04 21:59:45 UTC,-73.97385899999999,40.760128,-73.964198,40.77373,1,7.250702211487022
4028,2012-06-23 19:15:29 UTC,-73.952229,40.77742,-73.96599,40.762318,1,4.776187370076781
4029,2014-09-23 18:20:01 UTC,-74.00748399999999,40.74095,-74.010318,40.723484,1,5.410093479565795
4030,2014-09-23 18:20:01 UTC,-74.000935,40.710314000000004,-73.995062,40.725226,1,7.852415334067969
4031,2011-06-30 21:50:17 UTC,-73.96349599999999,40.762347,-73.99059799999999,40.751064,1,5.244652031161009
4032,2011-06-30 21:50:17 UTC,-73.97397,40.763058,-73.953856,40.77194,1,5.604874396753964
4033,2011-06-30 21:50:17 UTC,-73.969748,40.748959,-73.991715,40.748465,1,6.363235677396559
4034,2011-06-30 21:50:17 UTC,-73.958049,40.714591999999996,-73.975578,40.735603999999995,1,5.241224127318138
4035,2011-06-30 21:50:17 UTC,-73.993463,40.757346999999996,-73.998355,40.750785,1,6.239042883782617
4036,2011-06-30 21:50:17 UTC,-73.962097,40.760869,-73.97884300000001,40.749357,1,6.030601375856819
4037,2013-04-09 08:59:41 UTC,-73.98980999999999,40.756523,-73.98246800000001,40.760564,1,5.159427661657447
4038,2013-02-14 03:56:45 UTC,-73.99575,40.732921000000005,-73.983059,40.744309,1,6.277416589359309
4039,2009-02-23 21:09:17 UTC,-73.983673,40.754715000000004,-74.004683,40.734465,1,4.8547794247228335
4040,2009-02-23 21:09:17 UTC,-74.000362,40.728807,-73.99244200000001,40.725389,1,7.099812419874699
4041,2009-02-23 21:09:17 UTC,-73.95314300000001,40.782931,-73.966577,40.769821,1,6.665812891782143
4042,2013-04-05 20:47:57 UTC,-73.989192,40.75385,-74.006446,40.714915999999995,1,4.561427384436729
4043,2013-04-05 20:47:57 UTC,-73.939002,40.805669,-73.9717,40.795023,1,4.658795040121738
4044,2013-04-05 20:47:57 UTC,-74.014871,40.709546,-73.979879,40.746216,1,4.837928441701311
4045,2013-03-11 06:58:05 UTC,-74.00345300000001,40.747372,-73.97533,40.756190000000004,1,5.2055638105184725
4046,2012-01-05 05:51:01 UTC,-73.973558,40.747713,-73.956027,40.765547,1,5.006743762034946
4047,2009-05-11 10:47:33 UTC,-73.950926,40.786015,-73.98809200000001,40.737882,1,4.562557328755903
4048,2014-02-22 02:07:01 UTC,-73.987486,40.756784,-73.934004,40.735886,1,4.598295849580734
4049,2014-02-22 02:07:01 UTC,-73.963435,40.75822,-73.956598,40.777537,1,5.16541975170139
4050,2014-02-22 02:07:01 UTC,-73.990487,40.686733000000004,-73.98974100000001,40.687839000000004,1,5.287009268304201
4051,2014-02-22 02:07:01 UTC,-73.978336,40.745528,-73.943428,40.768888000000004,1,5.397002738116632
4052,2014-02-22 02:07:01 UTC,-73.981081,40.744809000000004,-74.005144,40.715768,1,5.691643969963493
4053,2013-07-25 01:56:37 UTC,-73.990858,40.748849,-73.969061,40.798276,1,4.646119180005392
4054,2013-07-25 01:56:37 UTC,-73.97800600000001,40.763175,-73.93930300000001,40.763931,1,4.969759032595056
4055,2013-10-15 08:16:21 UTC,-73.983965,40.758577,-73.989654,40.751461,1,5.998211429171421
4056,2014-08-26 23:35:49 UTC,-73.964771,40.683094,-73.996725,40.688659,1,6.4528480639753045
4057,2014-08-26 23:35:49 UTC,-73.997153,40.742237,-73.945615,40.712196999999996,1,5.014075412012826
4058,2014-08-26 23:35:49 UTC,-73.97322700000001,40.764018,-73.992756,40.758171999999995,1,9.452797873931859
4059,2009-08-28 23:01:41 UTC,-73.991411,40.75042,-73.987758,40.725677000000005,1,5.3832561336441005
4060,2009-08-28 23:01:41 UTC,-73.992227,40.745003000000004,-73.994209,40.731439,1,7.125244102073169
4061,2009-08-28 23:01:41 UTC,-73.956713,40.774949,-73.95829599999999,40.767178,1,7.127483346710294
4062,2009-08-28 23:01:41 UTC,-73.78608299999999,40.641983,-73.98572,40.748965000000005,1,6.663019754662689
4063,2009-08-07 07:07:37 UTC,-74.008574,40.7205,-73.984608,40.754607,1,4.475891291390218
4064,2009-08-07 07:07:37 UTC,-74.008475,40.719266,-73.974104,40.757464,1,4.479265740339214
4065,2009-08-07 07:07:37 UTC,-73.953253,40.775828000000004,-73.98826600000001,40.769626,1,4.808874761091692
4066,2013-11-11 13:49:53 UTC,-73.975401,40.751382,-73.78233900000001,40.644222,1,7.968928873351879
4067,2013-11-11 13:49:53 UTC,-73.98979399999999,40.738362,-74.010149,40.719869,1,5.003605598549281
4068,2013-11-11 13:49:53 UTC,-73.99831800000001,40.735033,-73.98310500000001,40.785014000000004,1,4.836837776131016
4069,2013-11-11 13:49:53 UTC,-73.953756,40.778709,-73.960351,40.769556,1,5.932574063390148
4070,2013-11-11 13:49:53 UTC,-73.965964,40.762289,-73.954675,40.774327,1,5.923785665776758
4071,2013-11-11 13:49:53 UTC,-73.956451,40.781498,-73.971549,40.766344000000004,1,5.074938627547658
4072,2012-08-11 19:58:29 UTC,-73.966504,40.761689000000004,-73.982834,40.775711,1,4.821238182194813
4073,2012-08-11 19:58:29 UTC,-74.003648,40.723448,-74.011025,40.716475,1,5.418331029262326
4074,2012-08-11 19:58:29 UTC,-74.00039699999999,40.747640000000004,-73.980362,40.759671999999995,1,4.82468820683819
4075,2012-08-11 19:58:29 UTC,-73.994863,40.724796000000005,-73.9658,40.710536,1,4.587818744710719
4076,2011-06-29 06:25:41 UTC,-74.0007,40.7259,-73.8614,40.7681,1,5.333282019585384
4077,2014-10-19 15:14:45 UTC,-73.970201,40.784341,-74.002249,40.719528000000004,1,4.758035648336204
4078,2014-12-16 13:40:25 UTC,-74.000624,40.761651,-73.982883,40.75631,1,5.818680750278446
4079,2014-12-16 13:40:25 UTC,-73.95889,40.780533,-73.980812,40.788392,1,5.160147116877358
4080,2010-06-11 13:37:21 UTC,-73.137393,41.366138,-73.984145,40.732925,1,15.973687101474576
4081,2010-06-11 13:37:21 UTC,-73.94937,40.772557,-73.960756,40.779167,1,5.522771900163199
4082,2010-06-11 13:37:21 UTC,-74.002829,40.721671,-74.005845,40.741227,1,5.074632413161926
4083,2012-12-09 22:30:13 UTC,-73.95139,40.714096000000005,-73.956909,40.673376,1,4.6483100103986175
4084,2012-12-09 22:30:13 UTC,-73.971109,40.747747,-73.94640799999999,40.781463,1,4.596868642934343
4085,2010-06-21 20:21:45 UTC,-73.99090699999999,40.734204,-73.989226,40.669894,1,4.7159576815022595
4086,2011-05-11 19:56:09 UTC,-73.982957,40.781832,-73.985897,40.745609,1,4.299675389011456
4087,2013-06-17 06:37:49 UTC,-73.98146700000001,40.744084,-73.985803,40.741021999999994,1,5.009040164677943
4088,2009-07-29 07:52:01 UTC,-73.967138,40.763422,-73.97914200000001,40.759873,1,6.318342428746188
4089,2009-07-29 07:52:01 UTC,-73.986429,40.767133,-74.016008,40.715216999999996,1,4.567845158569765
4090,2009-07-29 07:52:01 UTC,-73.97789499999999,40.759834999999995,-73.982135,40.751725,1,5.942483576717129
4091,2009-07-29 07:52:01 UTC,-73.97251899999999,40.74743,-73.979907,40.751872999999996,1,5.251027547647077
4092,2014-08-08 00:02:41 UTC,-74.001006,40.729106,-74.007363,40.705386,1,5.0765074650167525
4093,2014-08-08 00:02:41 UTC,-74.003027,40.749660999999996,-73.97606,40.787231,1,4.705352060220906
4094,2014-08-08 00:02:41 UTC,-73.977127,40.726347,-73.947854,40.747444,1,5.549528363265661
4095,2009-02-19 09:17:21 UTC,-73.950474,40.779703999999995,-73.97093100000001,40.754166999999995,1,4.749391351094036
4096,2013-09-12 12:50:13 UTC,-73.966174,40.789931,-73.97343599999999,40.784572,1,5.30260207056991
4097,2013-09-12 12:50:13 UTC,-73.982254,40.753413,-74.003551,40.722716,1,4.682373288453715
4098,2013-09-12 12:50:13 UTC,-73.782114,40.645044,-73.818294,40.765223,1,6.323963099980984
4099,2013-09-12 12:50:13 UTC,-74.006558,40.737975,-74.009774,40.722525,1,8.133582338007846
4100,2011-06-26 03:33:25 UTC,-73.986073,40.722289,-73.942364,40.78634,1,4.498169356006758
4101,2013-09-28 09:59:33 UTC,-73.953714,40.775249,-73.96710999999999,40.757002,1,5.51381664813155
4102,2013-09-28 09:59:33 UTC,-73.947345,40.776047,-73.96250400000001,40.769959,1,6.332923416801362
4103,2010-04-20 07:32:21 UTC,-73.98148,40.780337,-73.952501,40.76611,1,4.75396846071654
4104,2010-04-20 07:32:21 UTC,-73.98871700000001,40.693563,-73.97791099999999,40.690341,1,5.589588787583873
4105,2011-04-16 06:38:33 UTC,-74.002512,40.739643,-73.98827299999999,40.749007,1,6.556969309163665
4106,2011-09-18 18:33:13 UTC,-74.003999,40.748714,-74.00288,40.733465,1,6.429213302443881
4107,2011-09-18 18:33:13 UTC,-74.015889,40.71113,-73.952865,40.791975,1,5.135856366899702
4108,2014-03-04 16:24:45 UTC,-73.946704,40.772472,-73.990539,40.750676,1,5.494461437066904
4109,2014-03-04 16:24:45 UTC,-73.982573,40.761996999999994,-73.991982,40.750479999999996,1,5.6970864979277245
4110,2013-08-03 15:48:29 UTC,-74.003422,40.732495,-74.00480300000001,40.722803000000006,1,6.266040059487072
4111,2012-06-21 19:47:25 UTC,-73.95598199999999,40.767396999999995,-73.968835,40.763018,1,5.151352179260519
4112,2012-06-21 19:47:25 UTC,-73.992396,40.754551,-73.981894,40.771967,1,4.779637394720158
4113,2012-06-21 19:47:25 UTC,-74.00129,40.736613,-73.980914,40.733605,1,8.233365423458862
4114,2014-03-10 12:25:21 UTC,-74.005084,40.735894,-73.995079,40.739756,1,5.531918301117436
4115,2014-03-10 12:25:21 UTC,-73.981709,40.760021,-74.000848,40.758065,1,5.734673799515027
4116,2014-03-10 12:25:21 UTC,-73.991978,40.744766999999996,-73.954489,40.766942,1,5.462807070542187
4117,2014-11-10 10:52:41 UTC,-73.96825,40.755362,-74.014388,40.703733,1,4.809296016042252
4118,2014-11-10 10:52:41 UTC,-74.00495699999999,40.722808,-73.979061,40.755356,1,5.287044327574209
4119,2010-10-17 23:04:25 UTC,-74.00410500000001,40.74785,-73.971714,40.751471,1,5.455310908808772
4120,2009-12-22 15:59:53 UTC,-73.98025600000001,40.745895000000004,-73.985943,40.743424,1,5.063884553055134
4121,2009-12-22 15:59:53 UTC,-74.007334,40.718942,-74.01111800000001,40.715616,1,5.063884553055134
4122,2009-12-22 15:59:53 UTC,-74.010237,40.707745,-74.005427,40.745896,1,4.47171099845298
4123,2014-05-08 21:23:41 UTC,-73.956765,40.802566999999996,-73.963564,40.802901,1,7.58328691450525
4124,2014-05-08 21:23:41 UTC,-73.957808,40.785125,-73.96136800000001,40.757674,1,6.269681394061918
4125,2014-05-08 21:23:41 UTC,-74.008219,40.721396999999996,-73.990359,40.717760999999996,1,7.743761968912597
4126,2014-05-08 21:23:41 UTC,-73.97031899999999,40.752342,-73.94869200000001,40.773771999999994,1,6.289269878996786
4127,2009-10-28 17:56:45 UTC,-73.95532299999999,40.779314,-73.968436,40.786421999999995,1,5.287110044879564
4128,2009-10-28 17:56:45 UTC,-73.979214,40.74034,-73.981347,40.734052,1,5.203831658826573
4129,2014-07-10 07:03:29 UTC,-74.001623,40.730553,-73.983529,40.760289,1,5.657480286220237
4130,2014-07-10 07:03:29 UTC,-73.97629,40.740023,-73.977192,40.752115,1,5.599284701728055
4131,2012-07-15 03:53:37 UTC,-73.945347,40.745548,-73.910478,40.775771999999996,1,4.630434933495099
4132,2010-03-31 05:33:53 UTC,-73.998981,40.744624,-73.987849,40.735137,1,5.670837161699365
4133,2010-03-31 05:33:53 UTC,-73.873341,40.756861,-73.888196,40.760494,1,5.596454801138309
4134,2010-07-06 20:52:53 UTC,-73.97366600000001,40.743970000000004,-73.993098,40.752173,1,6.095469280991218
4135,2010-07-06 20:52:53 UTC,-73.979386,40.752685,-73.961109,40.760616999999996,1,8.54953425080649
4136,2010-07-06 20:52:53 UTC,-73.985708,40.731275,-73.99364399999999,40.721534000000005,1,5.431695267438034
4137,2013-06-10 11:29:13 UTC,-73.997786,40.741207,-73.99684599999999,40.745125,1,5.123499845141807
4138,2013-06-10 11:29:13 UTC,-73.984474,40.754129,-73.974416,40.749969,1,5.6878692423117165
4139,2013-06-10 11:29:13 UTC,-73.979477,40.751996999999996,-73.971812,40.744662,1,6.023025448767588
4140,2013-06-10 11:29:13 UTC,-73.994568,40.755907,-73.996062,40.750135,1,5.054991877388727
4141,2013-06-10 11:29:13 UTC,-73.962477,40.775471,-73.952713,40.803662,1,4.819937442586094
4142,2015-04-25 01:06:17 UTC,-74.00520325,40.74017334,-73.99136353,40.72767258,1,8.416891633914013
4143,2015-04-25 01:06:17 UTC,-73.97263336,40.76246643,-73.98193359,40.76855469,1,6.2270027276328666
4144,2015-04-25 01:06:17 UTC,-73.98650359999999,40.73999405,-73.9779129,40.74564362,1,5.797239847777625
4145,2015-04-25 01:06:17 UTC,-73.98119354,40.74435806,-73.99203491,40.72581482,1,5.060443268976481
4146,2015-04-25 01:06:17 UTC,-73.95798492,40.72179031,-73.95011139,40.74385071,1,4.830164971634202
4147,2011-05-27 14:47:09 UTC,-73.961735,40.756937,-73.978459,40.752911,1,6.028692908764985
4148,2011-05-27 14:47:09 UTC,-74.008471,40.71168,-73.979061,40.719352,1,4.866118233961476
4149,2011-05-27 14:47:09 UTC,-73.983747,40.758136,-73.95898299999999,40.780497,1,4.491045411124535
4150,2011-05-27 14:47:09 UTC,-73.978938,40.720088,-74.001233,40.714859000000004,1,5.092970533076314
4151,2012-10-28 13:55:57 UTC,-73.959016,40.768101,-73.981866,40.772364,1,4.902520294409975
4152,2011-06-12 01:07:57 UTC,-73.990239,40.738129,-73.960476,40.814715,1,4.666264347720356
4153,2011-06-12 01:07:57 UTC,-73.99096899999999,40.749933,-74.01781899999999,40.707963,1,4.26477372070633
4154,2014-12-11 15:20:49 UTC,-73.804123,40.679675,-73.98326,40.749221999999996,1,7.41120051985239
4155,2014-12-11 15:20:49 UTC,-73.966207,40.764697,-73.94935500000001,40.771057,1,5.818680750278446
4156,2011-06-19 04:08:49 UTC,-73.955473,40.779436,-73.939038,40.797543,1,4.700108009905664
4157,2015-06-02 09:11:17 UTC,-74.00105286,40.74724579,-73.98872375,40.74856949,1,6.047499011820028
4158,2015-06-02 09:11:17 UTC,-73.95956421,40.76282883,-73.95422363,40.77004242,1,5.7002005703341885
4159,2015-06-02 09:11:17 UTC,-74.00470734,40.7481842,-74.00846863,40.72584534,1,5.278434341788634
4160,2015-06-02 09:11:17 UTC,-73.95349884,40.76697159,-73.95966339,40.77334595,1,5.297350186242283
4161,2015-06-02 09:11:17 UTC,-73.97589111,40.74467468,-74.00196075,40.72444534,1,4.8223512328310525
4162,2014-05-09 02:23:21 UTC,-73.990047,40.767035,-73.98018,40.735256,1,5.596117066088993
4163,2011-10-08 12:54:49 UTC,-73.990385,40.731545000000004,-73.990915,40.750229,1,5.090587928110872
4164,2011-10-08 12:54:49 UTC,-73.96844399999999,40.760909000000005,-74.0009,40.731094,1,4.282064142967474
4165,2009-06-02 08:34:33 UTC,-73.984619,40.779671,-73.991109,40.757769,1,5.107996392585055
4166,2009-06-02 08:34:33 UTC,-73.991814,40.750197,-73.988051,40.738161,1,5.53925883949081
4167,2010-12-09 17:21:29 UTC,-73.98840200000001,40.723014,-73.999145,40.7267,1,5.766932254198451
4168,2013-06-22 01:59:25 UTC,-74.002386,40.734423,-73.991116,40.720918,1,8.330018348109006
4169,2014-12-07 19:56:45 UTC,-73.96760400000001,40.760209,-73.960669,40.772289,1,5.839906530050697
4170,2014-12-07 19:56:45 UTC,-73.953141,40.807587,-73.948933,40.784114,1,5.134312453439853
4171,2013-12-04 17:40:13 UTC,-74.009153,40.71205,-73.993821,40.720843,1,5.8171496531538205
4172,2013-12-04 17:40:13 UTC,-73.97445,40.790678,-73.969266,40.766775,1,5.0127141486721385
4173,2013-12-04 17:40:13 UTC,-73.996613,40.747895,-73.980132,40.765294,1,4.9486885487775085
4174,2013-12-04 17:40:13 UTC,-73.958023,40.781872,-73.953351,40.779971999999994,1,5.306024184770325
4175,2013-12-04 17:40:13 UTC,-73.974744,40.783212,-73.981431,40.778597,1,5.204206000830738
4176,2013-12-04 17:40:13 UTC,-73.970843,40.788746,-73.952054,40.811445,1,4.7339062480804275
4177,2013-12-04 17:40:13 UTC,-73.863339,40.770183,-73.97703299999999,40.785951000000004,1,5.088732934857101
4178,2014-07-20 17:05:09 UTC,-73.977693,40.738128,-73.949513,40.796215000000004,1,4.72762779157033
4179,2010-12-15 08:39:33 UTC,-73.957604,40.779517999999996,-73.952931,40.788802000000004,1,6.503741585138836
4180,2010-12-15 08:39:33 UTC,-74.016671,40.710151,-74.010036,40.721270000000004,1,5.696894943761963
4181,2010-12-15 08:39:33 UTC,-73.978227,40.748303,-73.785854,40.638751,1,6.491498290560368
4182,2010-12-15 08:39:33 UTC,-73.96001,40.776808,-73.965223,40.769433,1,5.871971207151637
4183,2011-02-07 08:56:09 UTC,-73.954196,40.788171000000006,-73.980589,40.775077,1,5.286052186143515
4184,2012-05-26 11:54:53 UTC,-73.963821,40.761448,-73.97961600000001,40.746455,1,5.310783883818958
4185,2012-04-24 17:57:05 UTC,-73.943373,40.810873,-73.936785,40.802328,1,5.570113559908146
4186,2012-04-24 17:57:05 UTC,-73.87074100000001,40.773812,-73.97649100000001,40.762394,1,4.820743393451687
4187,2012-04-24 17:57:05 UTC,-73.991513,40.729827,-73.976899,40.766005,1,4.537342098846392
4188,2014-01-11 19:20:17 UTC,-73.98037,40.74427,-73.98671800000001,40.729746,1,6.214213383238738
4189,2015-01-05 21:43:13 UTC,-73.96758270000001,40.76036072,-73.9486618,40.78158951,1,5.039434157593082
4190,2015-01-05 21:43:13 UTC,-73.98516846,40.74767685,-74.00248718,40.72645569,1,5.21028196463674
4191,2013-04-23 13:19:17 UTC,-74.0082,40.738023999999996,-73.981577,40.749058000000005,1,4.808776124654183
4192,2013-04-23 13:19:17 UTC,-73.986288,40.730472,-73.97493100000001,40.741862,1,5.7475768970530465
4193,2011-07-19 22:20:41 UTC,-73.95800200000001,40.721778,-73.985396,40.778277,1,4.498347056652178
4194,2012-03-18 02:27:41 UTC,-74.000864,40.731848,-73.86489499999999,40.854419,1,6.554761579280871
4195,2012-03-18 02:27:41 UTC,-73.984546,40.737168,-74.009559,40.704601000000004,1,4.470203055149792
4196,2009-01-19 19:48:17 UTC,-73.992582,40.748416999999996,-73.980416,40.782299,1,4.619189505838679
4197,2011-06-21 22:19:45 UTC,-73.981386,40.759899,-73.98536,40.767927,1,6.514345453484943
4198,2011-06-21 22:19:45 UTC,-73.98216500000001,40.769273999999996,-73.960608,40.814523,1,4.377704505200914
4199,2011-06-21 22:19:45 UTC,-73.9705,40.7991,-73.9844,40.7457,1,4.366282810947083
4200,2012-02-10 06:28:17 UTC,-73.974746,40.749691,-73.959976,40.778918,1,4.688961933597159
4201,2013-01-13 00:20:53 UTC,-73.99884899999999,40.744279,-74.009062,40.715708,1,5.007753868876308
4202,2013-01-13 00:20:53 UTC,-73.96592199999999,40.762101,-73.99424599999999,40.746232,1,4.674178958734218
4203,2015-03-28 09:52:37 UTC,-73.98666382,40.77677917,-73.98373413,40.77371216,1,5.20109299176161
4204,2015-03-28 09:52:37 UTC,-74.00063324,40.7207489,-74.01036835,40.71120834,1,5.668527384639447
4205,2015-05-02 15:18:33 UTC,-73.99297333,40.74248123,-73.97926331,40.75786972,1,5.134904736377011
4206,2015-05-02 15:18:33 UTC,-74.01300049,40.70599365,-74.01725769,40.7093811,1,5.08336635404444
4207,2015-05-02 15:18:33 UTC,-74.00827789,40.73621368,-74.01026154,40.72230911,1,5.844465814995915
4208,2015-05-02 15:18:33 UTC,-73.96949768,40.75737381,-73.95959473,40.77132034,1,8.551615349523109
4209,2015-05-02 15:18:33 UTC,-74.00345612,40.74875259,-73.97161865,40.76132202,1,4.782906680151078
4210,2015-05-02 15:18:33 UTC,-73.98116302,40.67092514,-73.9821167,40.65903473,1,5.432673801003017
4211,2015-05-02 15:18:33 UTC,-74.00605774,40.7348671,-73.98783112,40.75978088,1,4.808753570117455
4212,2012-01-01 00:37:29 UTC,-73.959396,40.676749,-73.98711800000001,40.720639,1,4.566188048662412
4213,2012-01-01 00:37:29 UTC,-73.99078399999999,40.73075,-73.97946800000001,40.749497999999996,1,4.661252843718777
4214,2012-01-01 00:37:29 UTC,-73.992475,40.7637,-73.972965,40.791017,1,4.617656152573454
4215,2012-01-01 00:37:29 UTC,-73.984779,40.728504,-73.959133,40.763557,1,4.65767657782868
4216,2010-06-24 19:32:25 UTC,-73.968427,40.761953000000005,-73.98495799999999,40.742139,1,4.835626252144701
4217,2010-06-24 19:32:25 UTC,-73.94775200000001,40.770908,-73.95564300000001,40.768512,1,5.129522761877569
4218,2010-04-25 09:00:01 UTC,-74.007171,40.707489,-73.99211600000001,40.74917,1,4.526503126443589
4219,2010-04-25 09:00:01 UTC,-74.006776,40.731659,-73.984169,40.769375,1,4.540823605518168
4220,2009-08-11 21:41:09 UTC,-73.964764,40.756622,-73.90826899999999,40.774481,1,4.483726642279377
4221,2012-06-12 07:19:17 UTC,-73.986242,40.739695000000005,-73.98325899999999,40.760431,1,5.112200666508503
4222,2012-06-12 07:19:17 UTC,-73.991118,40.750369,-73.979802,40.754052,1,5.824378635738148
4223,2011-12-30 11:16:05 UTC,-73.973376,40.748461999999996,-73.995919,40.720113,1,4.523657051231737
4224,2011-12-30 11:16:05 UTC,-73.972149,40.756732,-73.987234,40.74487,1,8.393866350633518
4225,2011-12-30 11:16:05 UTC,-73.99140799999999,40.750040999999996,-73.977835,40.758942,1,6.592583173110083
4226,2011-12-30 11:16:05 UTC,-73.991639,40.749475,-73.980855,40.760174,1,6.592583173110083
4227,2013-11-28 13:17:13 UTC,-73.97028399999999,40.788969,-73.953806,40.775337,1,5.074938627547658
4228,2010-06-14 20:51:37 UTC,-74.016118,40.715538,-73.961564,40.767727,1,4.686642084139045
4229,2010-06-14 20:51:37 UTC,-73.982697,40.731253,-73.957567,40.767753000000006,1,4.541857131175357
4230,2012-06-10 00:46:17 UTC,-74.000589,40.73731,-73.985902,40.692725,1,4.484896709107574
4231,2012-06-10 00:46:17 UTC,-73.989338,40.758062,-73.959312,40.799316999999995,1,4.497447091258135
4232,2013-02-10 19:51:53 UTC,-73.986841,40.729855,-74.00916600000001,40.735440999999994,1,5.171628859649352
4233,2013-02-10 19:51:53 UTC,-73.998873,40.725026,-73.96096800000001,40.757409,1,4.620743600907393
4234,2010-02-20 04:04:13 UTC,-74.006766,40.744143,-74.0061,40.715905,1,4.63630774649966
4235,2010-02-20 04:04:13 UTC,-73.958244,40.778024,-73.958425,40.800155,1,4.756547345944884
4236,2010-02-20 04:04:13 UTC,-74.00664,40.744049,-73.991101,40.745533,1,5.832153705840543
4237,2014-01-01 16:33:01 UTC,-73.99132900000001,40.733124,-73.99745300000001,40.725823,1,5.880710995010491
4238,2014-01-01 16:33:01 UTC,-73.979802,40.746181,-73.984995,40.727964,1,5.160147116877358
4239,2014-01-01 16:33:01 UTC,-74.007747,40.712103000000006,-74.005985,40.740145,1,4.965515008682477
4240,2014-01-01 16:33:01 UTC,-73.962068,40.776201,-73.982139,40.758537,1,4.988949235333811
4241,2013-06-04 08:06:57 UTC,-74.00143299999999,40.727878000000004,-73.993427,40.741955,1,6.436620237428079
4242,2013-06-04 08:06:57 UTC,-73.94909100000001,40.785752,-73.94073399999999,40.796956,1,6.1114264746644436
4243,2013-06-04 08:06:57 UTC,-73.978516,40.782989,-73.975427,40.755225,1,4.781506668951547
4244,2013-06-04 08:06:57 UTC,-73.96538100000001,40.76505,-73.95544699999999,40.7646,1,5.189304572505526
4245,2013-06-04 08:06:57 UTC,-73.978275,40.788458,-73.979218,40.783376000000004,1,5.054991877388727
4246,2012-07-13 08:45:21 UTC,-73.97064,40.796619,-73.870796,40.774058000000004,1,4.80149526241768
4247,2012-07-13 08:45:21 UTC,-73.96262800000001,40.764192,-73.960991,40.77929,1,6.148235085458017
4248,2012-07-13 08:45:21 UTC,-73.985042,40.764144,-73.99304599999999,40.757754,1,5.718917071038146
4249,2012-07-13 08:45:21 UTC,-73.953317,40.783328000000004,-73.975406,40.752134000000005,1,4.5919101216294855
